"comparison","model1","model2","prop1","prop2","diff","chi_squared","df","p_value","ci_lower","ci_upper","significant","task"
"Gemini-2.0-Flash vs Opus-4.1","Gemini-2.0-Flash","Opus-4.1",0.3425,0.741111111111111,-0.398611111111111,23.9111061119361,1,1.00888049708737e-06,-0.55072841037195,-0.246493811850272,TRUE,"Finke"
"Gemini-2.0-Flash vs GPT-5","Gemini-2.0-Flash","GPT-5",0.3425,0.76625,-0.42375,41.9127251299614,1,9.5439503210242e-11,-0.545849167690756,-0.301650832309244,TRUE,"Finke"
"Gemini-2.0-Flash vs Gemini-3 Pro","Gemini-2.0-Flash","Gemini-3 Pro",0.3425,0.872314814814815,-0.529814814814815,87.7685477941988,1,7.35797041879573e-21,-0.63466729172801,-0.424962337901619,TRUE,"Finke"
"Gemini-2.0-Flash vs DeepSeek R1","Gemini-2.0-Flash","DeepSeek R1",0.3425,0.573611111111111,-0.231111111111111,7.84981882840455,1,0.00508258003512118,-0.394833114120922,-0.0673891081013001,TRUE,"Finke"
"Gemini-2.0-Flash vs GPT-OSS-120B","Gemini-2.0-Flash","GPT-OSS-120B",0.3425,0.33,0.0125000000000001,3.75876447252011e-30,1,0.999999999999998,-0.146166731503605,0.171166731503605,FALSE,"Finke"
"Gemini-2.0-Flash vs Qwen-3","Gemini-2.0-Flash","Qwen-3",0.3425,0.277222222222222,0.0652777777777779,0.511413863361047,1,0.474527445182762,-0.0887760753241961,0.219331630879752,FALSE,"Finke"
"Gemini-2.0-Flash vs Qwen-3-VL","Gemini-2.0-Flash","Qwen-3-VL",0.3425,0.339166666666667,0.00333333333333347,3.51402682540517e-31,1,1,-0.146829411297403,0.15349607796407,FALSE,"Finke"
"Gemini-2.0-Flash-Images vs Sonnet-4","Gemini-2.0-Flash-Images","Sonnet-4",0.342301587301587,0.455436507936508,-0.113134920634921,1.66547775077193,1,0.196865348949735,-0.275145245901596,0.0488754046317549,FALSE,"Finke"
"Gemini-2.0-Flash-Images vs Opus-4.1","Gemini-2.0-Flash-Images","Opus-4.1",0.342301587301587,0.741111111111111,-0.398809523809524,17.6467600706779,1,2.65967959896147e-05,-0.578871183841934,-0.218747863777114,TRUE,"Finke"
"Gemini-2.0-Flash-Images vs GPT-5","Gemini-2.0-Flash-Images","GPT-5",0.342301587301587,0.76625,-0.423948412698413,28.8900876750124,1,7.66039297031458e-08,-0.578390649792032,-0.269506175604794,TRUE,"Finke"
"Gemini-2.0-Flash-Images vs Gemini-3 Pro","Gemini-2.0-Flash-Images","Gemini-3 Pro",0.342301587301587,0.872314814814815,-0.530013227513227,62.9468832149543,1,2.12356825936936e-15,-0.670704107207257,-0.389322347819198,TRUE,"Finke"
"Gemini-2.0-Flash-Images vs DeepSeek R1","Gemini-2.0-Flash-Images","DeepSeek R1",0.342301587301587,0.573611111111111,-0.231309523809524,5.56795593757975,1,0.0182921024270327,-0.421391956190845,-0.0412270914282027,TRUE,"Finke"
"Gemini-2.0-Flash-Images vs GPT-OSS-120B","Gemini-2.0-Flash-Images","GPT-OSS-120B",0.342301587301587,0.33,0.0123015873015873,2.68420394472872e-30,1,0.999999999999999,-0.169025580911729,0.193628755514904,FALSE,"Finke"
"Gemini-2.0-Flash-Images vs Qwen-3","Gemini-2.0-Flash-Images","Qwen-3",0.342301587301587,0.277222222222222,0.0650793650793651,0.328861401578835,1,0.56633030645955,-0.116640102024361,0.246798832183092,FALSE,"Finke"
"Gemini-2.0-Flash-Images vs Qwen-3-VL","Gemini-2.0-Flash-Images","Qwen-3-VL",0.342301587301587,0.339166666666667,0.00313492063492066,3.09721691083853e-30,1,0.999999999999999,-0.169598967054763,0.175868808324604,FALSE,"Finke"
"Sonnet-4 vs Opus-4.1","Sonnet-4","Opus-4.1",0.455436507936508,0.741111111111111,-0.285674603174603,12.0637482692158,1,0.000514118181157934,-0.440384021715567,-0.13096518463364,TRUE,"Finke"
"Sonnet-4 vs GPT-5","Sonnet-4","GPT-5",0.455436507936508,0.76625,-0.310813492063492,23.0935495032376,1,1.54307504716275e-06,-0.436079256894288,-0.185547727232696,TRUE,"Finke"
"Sonnet-4 vs Gemini-3 Pro","Sonnet-4","Gemini-3 Pro",0.455436507936508,0.872314814814815,-0.416878306878307,58.2414697656518,1,2.31840066565949e-14,-0.525392979690961,-0.308363634065653,TRUE,"Finke"
"Sonnet-4 vs DeepSeek R1","Sonnet-4","DeepSeek R1",0.455436507936508,0.573611111111111,-0.118174603174603,1.78693067645695,1,0.181300577110661,-0.28429303521701,0.0479438288678038,FALSE,"Finke"
"Sonnet-4 vs GPT-OSS-120B","Sonnet-4","GPT-OSS-120B",0.455436507936508,0.33,0.125436507936508,2.10352016532113,1,0.146960458038168,-0.0357081753431682,0.286581191216184,FALSE,"Finke"
"Sonnet-4 vs Qwen-3","Sonnet-4","Qwen-3",0.455436507936508,0.277222222222222,0.178214285714286,4.59235843566239,1,0.0321147951256574,0.0216031418117979,0.334825429616774,TRUE,"Finke"
"Sonnet-4 vs Qwen-3-VL","Sonnet-4","Qwen-3-VL",0.455436507936508,0.339166666666667,0.116269841269841,1.77211868630218,1,0.183120092135254,-0.0455265233570654,0.278066205896748,FALSE,"Finke"
"Opus-4.1 vs GPT-5","Opus-4.1","GPT-5",0.741111111111111,0.76625,-0.0251388888888888,0.0348204931139483,1,0.851972306236474,-0.17186921344915,0.121591435671372,FALSE,"Finke"
"Opus-4.1 vs Gemini-3 Pro","Opus-4.1","Gemini-3 Pro",0.741111111111111,0.872314814814815,-0.131203703703704,4.81703293963682,1,0.0281798129627466,-0.263397835038191,0.000990427630783247,TRUE,"Finke"
"Opus-4.1 vs DeepSeek R1","Opus-4.1","DeepSeek R1",0.741111111111111,0.573611111111111,0.1675,3.03022761212852,1,0.0817265509724498,-0.0163288907449907,0.35132889074499,FALSE,"Finke"
"Opus-4.1 vs GPT-OSS-120B","Opus-4.1","GPT-OSS-120B",0.741111111111111,0.33,0.411111111111111,18.7652623637555,1,1.47835468032034e-05,0.23184115922868,0.590381062993543,TRUE,"Finke"
"Opus-4.1 vs Qwen-3","Opus-4.1","Qwen-3",0.741111111111111,0.277222222222222,0.463888888888889,24.0089956161191,1,9.58866613116915e-07,0.288752640622069,0.639025137155709,TRUE,"Finke"
"Opus-4.1 vs Qwen-3-VL","Opus-4.1","Qwen-3-VL",0.741111111111111,0.339166666666667,0.401944444444444,17.928214692852,1,2.2939506568608e-05,0.222078540688708,0.581810348200181,TRUE,"Finke"
"GPT-5 vs Gemini-3 Pro","GPT-5","Gemini-3 Pro",0.76625,0.872314814814815,-0.106064814814815,5.01078417834867,1,0.0251898943693376,-0.203069087154744,-0.00906054247488575,TRUE,"Finke"
"GPT-5 vs DeepSeek R1","GPT-5","DeepSeek R1",0.76625,0.573611111111111,0.192638888888889,6.20515510632538,1,0.012737878687749,0.0338758246075684,0.351401953170209,TRUE,"Finke"
"GPT-5 vs GPT-OSS-120B","GPT-5","GPT-OSS-120B",0.76625,0.33,0.43625,30.5122501659414,1,3.31764963932002e-08,0.282719850113143,0.589780149886857,TRUE,"Finke"
"GPT-5 vs Qwen-3","GPT-5","Qwen-3",0.76625,0.277222222222222,0.489027777777778,37.950604609594,1,7.25585813181265e-10,0.340284307818012,0.637771247737543,TRUE,"Finke"
"GPT-5 vs Qwen-3-VL","GPT-5","Qwen-3-VL",0.76625,0.339166666666667,0.427083333333333,29.2995030719309,1,6.20115925090357e-08,0.272866482533563,0.581300184133103,TRUE,"Finke"
"Gemini-3 Pro vs DeepSeek R1","Gemini-3 Pro","DeepSeek R1",0.872314814814815,0.573611111111111,0.298703703703704,23.0586846736877,1,1.57131130208832e-06,0.153293665836556,0.444113741570851,TRUE,"Finke"
"Gemini-3 Pro vs GPT-OSS-120B","Gemini-3 Pro","GPT-OSS-120B",0.872314814814815,0.33,0.542314814814815,65.468358651602,1,5.90545399138388e-16,0.402623686080549,0.682005943549081,TRUE,"Finke"
"Gemini-3 Pro vs Qwen-3","Gemini-3 Pro","Qwen-3",0.872314814814815,0.277222222222222,0.595092592592593,76.7215614990862,1,1.96842498888312e-18,0.460670489021202,0.729514696163983,TRUE,"Finke"
"Gemini-3 Pro vs Qwen-3-VL","Gemini-3 Pro","Qwen-3-VL",0.872314814814815,0.339166666666667,0.533148148148148,63.585794144702,1,1.53532368747751e-15,0.392704196832139,0.673592099464158,TRUE,"Finke"
"DeepSeek R1 vs GPT-OSS-120B","DeepSeek R1","GPT-OSS-120B",0.573611111111111,0.33,0.243611111111111,6.23841366909585,1,0.0125008397174112,0.0542744345864264,0.432947787635796,TRUE,"Finke"
"DeepSeek R1 vs Qwen-3","DeepSeek R1","Qwen-3",0.573611111111111,0.277222222222222,0.296388888888889,9.6030163757136,1,0.00194258006217454,0.110939189206648,0.48183858857113,TRUE,"Finke"
"DeepSeek R1 vs Qwen-3-VL","DeepSeek R1","Qwen-3-VL",0.573611111111111,0.339166666666667,0.234444444444445,5.73488866378819,1,0.0166311223504956,0.0445464442152174,0.424342444673672,TRUE,"Finke"
"GPT-OSS-120B vs Qwen-3","GPT-OSS-120B","Qwen-3",0.33,0.277222222222222,0.0527777777777778,0.18502629964553,1,0.667088832802875,-0.12815797130577,0.233713526861325,FALSE,"Finke"
"GPT-OSS-120B vs Qwen-3-VL","GPT-OSS-120B","Qwen-3-VL",0.33,0.339166666666667,-0.00916666666666666,4.20318669828011e-31,1,0.999999999999999,-0.187169686444891,0.168836353111558,FALSE,"Finke"
"Qwen-3 vs Qwen-3-VL","Qwen-3","Qwen-3-VL",0.277222222222222,0.339166666666667,-0.0619444444444444,0.28845801517601,1,0.591210368978956,-0.243470123790367,0.119581234901478,FALSE,"Finke"
"Humans vs o3","Humans","o3",0.525921246956452,0.649292328042328,-0.123371081085876,38.8606815408057,1,4.55156515782473e-10,-0.161236967776079,-0.0855051943956721,TRUE,"48 Novel"
"Humans vs o3-GPT-Image","Humans","o3-GPT-Image",0.525921246956452,0.551769593253968,-0.025848346297516,2.11515636819462,1,0.145847156379843,-0.0603679352961603,0.00867124270112832,FALSE,"48 Novel"
"Humans vs o3-Pro","Humans","o3-Pro",0.525921246956452,0.639879298941799,-0.113958051985347,33.1116611947179,1,8.70152877562102e-09,-0.152019214272292,-0.0758968896984011,TRUE,"48 Novel"
"Humans vs GPT-4.1","Humans","GPT-4.1",0.525921246956452,0.413447420634921,0.112473826321532,22.0592775016762,1,2.64358863892571e-06,0.0655075969332639,0.159440055709799,TRUE,"48 Novel"
"Humans vs GPT-4.1-GPT-Image","Humans","GPT-4.1-GPT-Image",0.525921246956452,0.393390376984127,0.132530869972325,30.7158708766677,1,2.98711789683496e-08,0.0859040886514084,0.179157651293243,TRUE,"48 Novel"
"Humans vs ChatGPT-4o","Humans","ChatGPT-4o",0.525921246956452,0.422433035714286,0.103488211242167,18.6444290892179,1,1.57506828756802e-05,0.0563934316051172,0.150582990879216,TRUE,"48 Novel"
"Humans vs o4-mini","Humans","o4-mini",0.525921246956452,0.531505456349206,-0.00558420939275395,0.035425492644216,1,0.850706851524312,-0.0531142592904018,0.0419458405048939,FALSE,"48 Novel"
"Humans vs Gemini-2.5","Humans","Gemini-2.5",0.525921246956452,0.449893353174603,0.0760278937818493,9.98605253093699,1,0.00157730371025093,0.0286289350596413,0.123426852504057,TRUE,"48 Novel"
"Humans vs Gemini-2.0-Flash","Humans","Gemini-2.0-Flash",0.525921246956452,0.389337797619048,0.136583449337405,32.6384035307271,1,1.10999707160669e-08,0.0900341688147799,0.18313272986003,TRUE,"48 Novel"
"Humans vs Gemini-2.0-Flash-Images","Humans","Gemini-2.0-Flash-Images",0.525921246956452,0.328363095238095,0.197558151718357,35.2801050576299,1,2.85534014899977e-09,0.134641015461775,0.260475287974939,TRUE,"48 Novel"
"Humans vs Sonnet-4","Humans","Sonnet-4",0.525921246956452,0.407266865079365,0.118654381877087,24.5745389003993,1,7.14901114307798e-07,0.0717849814887042,0.16552378226547,TRUE,"48 Novel"
"Humans vs Opus-4.1","Humans","Opus-4.1",0.525921246956452,0.476468253968254,0.0494529929881984,2.06825718292284,1,0.150393297316135,-0.0171596713283581,0.116065657304755,FALSE,"48 Novel"
"Humans vs GPT-5","Humans","GPT-5",0.525921246956452,0.645567956349206,-0.119646709392754,25.083826605818,1,5.48913228508416e-07,-0.165401139662974,-0.0738922791225338,TRUE,"48 Novel"
"Humans vs Gemini-3 Pro","Humans","Gemini-3 Pro",0.525921246956452,0.69385085978836,-0.167929612831908,72.360034540108,1,1.79308729747453e-17,-0.20467889760902,-0.131180328054796,TRUE,"48 Novel"
"Humans vs DeepSeek R1","Humans","DeepSeek R1",0.525921246956452,0.343680555555556,0.182240691400897,29.9680752347036,1,4.39218410375006e-08,0.118665344015602,0.245816038786191,TRUE,"48 Novel"
"Humans vs GPT-OSS-120B","Humans","GPT-OSS-120B",0.525921246956452,0.377847222222222,0.14807402473423,19.6788794453206,1,9.16082815928242e-06,0.0832709742111057,0.212877075257355,TRUE,"48 Novel"
"Humans vs Qwen-3","Humans","Qwen-3",0.525921246956452,0.323854166666667,0.202067080289786,36.9262324080286,1,1.22684144784613e-09,0.139356877379343,0.264777283200228,TRUE,"48 Novel"
"Humans vs Qwen-3-VL","Humans","Qwen-3-VL",0.525921246956452,0.408715277777778,0.117205969178675,12.2355661547315,1,0.000468871146597229,0.0515666953718878,0.182845242985461,TRUE,"48 Novel"
"o3 vs o3-GPT-Image","o3","o3-GPT-Image",0.649292328042328,0.551769593253968,0.0975227347883597,15.818121658739,1,6.97314461486188e-05,0.0493545041866155,0.145690965390104,TRUE,"48 Novel"
"o3 vs o3-Pro","o3","o3-Pro",0.649292328042328,0.639879298941799,0.00941302910052899,0.101177516850921,1,0.75042111769689,-0.0414164440665741,0.0602425022676321,FALSE,"48 Novel"
"o3 vs GPT-4.1","o3","GPT-4.1",0.649292328042328,0.413447420634921,0.235844907407407,63.9096051259114,1,1.30261009205186e-15,0.177932906840101,0.293756907974714,TRUE,"48 Novel"
"o3 vs GPT-4.1-GPT-Image","o3","GPT-4.1-GPT-Image",0.649292328042328,0.393390376984127,0.255901951058201,75.0810005600455,1,4.51793101093762e-18,0.198266603103472,0.31353729901293,TRUE,"48 Novel"
"o3 vs ChatGPT-4o","o3","ChatGPT-4o",0.649292328042328,0.422433035714286,0.226859292328042,59.1955497618311,1,1.42756322482987e-14,0.168842342927749,0.284876241728336,TRUE,"48 Novel"
"o3 vs o4-mini","o3","o4-mini",0.649292328042328,0.531505456349206,0.117786871693122,16.1910357904165,1,5.72644579288758e-05,0.0594138437433008,0.176159899642943,TRUE,"48 Novel"
"o3 vs Gemini-2.5","o3","Gemini-2.5",0.649292328042328,0.449893353174603,0.199398974867725,45.8969506950795,1,1.24639815131743e-11,0.141133304435725,0.257664645299725,TRUE,"48 Novel"
"o3 vs Gemini-2.0-Flash","o3","Gemini-2.0-Flash",0.649292328042328,0.389337797619048,0.25995453042328,77.4476316119428,1,1.36288532427392e-18,0.20238224901808,0.317526811828481,TRUE,"48 Novel"
"o3 vs Gemini-2.0-Flash-Images","o3","Gemini-2.0-Flash-Images",0.649292328042328,0.328363095238095,0.320929232804233,74.2960065176711,1,6.72393940388613e-18,0.249268095500248,0.392590370108218,TRUE,"48 Novel"
"o3 vs Sonnet-4","o3","Sonnet-4",0.649292328042328,0.407266865079365,0.242025462962963,67.2562927416849,1,2.38408622794539e-16,0.184192449032255,0.299858476893671,TRUE,"48 Novel"
"o3 vs Opus-4.1","o3","Opus-4.1",0.649292328042328,0.476468253968254,0.172824074074074,21.8007437605381,1,3.02482855245572e-06,0.0978827274865767,0.247765420661571,TRUE,"48 Novel"
"o3 vs GPT-5","o3","GPT-5",0.649292328042328,0.645567956349206,0.00372437169312168,0.00499011149116499,1,0.943683700519154,-0.053203219518293,0.0606519629045364,FALSE,"48 Novel"
"o3 vs Gemini-3 Pro","o3","Gemini-3 Pro",0.649292328042328,0.69385085978836,-0.0445585317460319,3.04177006499377,1,0.0811473893185887,-0.094406384842135,0.00528932135007123,FALSE,"48 Novel"
"o3 vs DeepSeek R1","o3","DeepSeek R1",0.649292328042328,0.343680555555556,0.305611772486772,67.4637713590811,1,2.1459432430322e-16,0.233369449161345,0.3778540958122,TRUE,"48 Novel"
"o3 vs GPT-OSS-120B","o3","GPT-OSS-120B",0.649292328042328,0.377847222222222,0.271445105820106,53.3871809113285,1,2.73878218979123e-13,0.19811513174378,0.344775079896432,TRUE,"48 Novel"
"o3 vs Qwen-3","o3","Qwen-3",0.649292328042328,0.323854166666667,0.325438161375661,76.3687256863236,1,2.3534910207284e-18,0.253959454583142,0.39691686816818,TRUE,"48 Novel"
"o3 vs Qwen-3-VL","o3","Qwen-3-VL",0.649292328042328,0.408715277777778,0.24057705026455,42.0517192389812,1,8.88910046034927e-11,0.166503642471082,0.314650458058019,TRUE,"48 Novel"
"o3-GPT-Image vs o3-Pro","o3-GPT-Image","o3-Pro",0.551769593253968,0.639879298941799,-0.0881097056878307,12.8378193589622,1,0.000339683250036973,-0.136432334544637,-0.0397870768310242,TRUE,"48 Novel"
"o3-GPT-Image vs GPT-4.1","o3-GPT-Image","GPT-4.1",0.551769593253968,0.413447420634921,0.138322172619048,23.943176834545,1,9.92213179373914e-07,0.0826259335268107,0.194018411711285,TRUE,"48 Novel"
"o3-GPT-Image vs GPT-4.1-GPT-Image","o3-GPT-Image","GPT-4.1-GPT-Image",0.551769593253968,0.393390376984127,0.158379216269841,31.4772294928352,1,2.01792828772504e-08,0.102970120912191,0.213788311627492,TRUE,"48 Novel"
"o3-GPT-Image vs ChatGPT-4o","o3-GPT-Image","ChatGPT-4o",0.551769593253968,0.422433035714286,0.129336557539683,20.9038155412796,1,4.82931694366989e-06,0.073531418311445,0.18514169676792,TRUE,"48 Novel"
"o3-GPT-Image vs o4-mini","o3-GPT-Image","o4-mini",0.551769593253968,0.531505456349206,0.020264136904762,0.451339836300269,1,0.501699373288022,-0.0359103718561927,0.0764386456657168,FALSE,"48 Novel"
"o3-GPT-Image vs Gemini-2.5","o3-GPT-Image","Gemini-2.5",0.551769593253968,0.449893353174603,0.101876240079365,12.8968082791278,1,0.000329142940987999,0.0458130774327002,0.15793940272603,TRUE,"48 Novel"
"o3-GPT-Image vs Gemini-2.0-Flash","o3-GPT-Image","Gemini-2.0-Flash",0.551769593253968,0.389337797619048,0.162431795634921,33.1257777400918,1,8.6385833567076e-09,0.107088173807441,0.2177754174624,TRUE,"48 Novel"
"o3-GPT-Image vs Gemini-2.0-Flash-Images","o3-GPT-Image","Gemini-2.0-Flash-Images",0.551769593253968,0.328363095238095,0.223406498015873,37.450344805008,1,9.37701188825876e-10,0.153574001223222,0.293238994808524,TRUE,"48 Novel"
"o3-GPT-Image vs Sonnet-4","o3-GPT-Image","Sonnet-4",0.551769593253968,0.407266865079365,0.144502728174603,26.1542006568,1,3.15210645539257e-07,0.0888884598606713,0.200116996488535,TRUE,"48 Novel"
"o3-GPT-Image vs Opus-4.1","o3-GPT-Image","Opus-4.1",0.551769593253968,0.476468253968254,0.0753013392857144,4.08078364148673,1,0.0433735387017013,0.00211167966711887,0.14849099890431,TRUE,"48 Novel"
"o3-GPT-Image vs GPT-5","o3-GPT-Image","GPT-5",0.551769593253968,0.645567956349206,-0.093798363095238,11.1983901420957,1,0.000818683273501599,-0.14847235551989,-0.039124370670586,TRUE,"48 Novel"
"o3-GPT-Image vs Gemini-3 Pro","o3-GPT-Image","Gemini-3 Pro",0.551769593253968,0.69385085978836,-0.142081266534392,34.4029365216173,1,4.48046779075132e-09,-0.189372594098883,-0.0947899389698999,TRUE,"48 Novel"
"o3-GPT-Image vs DeepSeek R1","o3-GPT-Image","DeepSeek R1",0.551769593253968,0.343680555555556,0.208089037698413,32.4414302406218,1,1.22839464533457e-08,0.137661171338695,0.27851690405813,TRUE,"48 Novel"
"o3-GPT-Image vs GPT-OSS-120B","o3-GPT-Image","GPT-OSS-120B",0.551769593253968,0.377847222222222,0.173922371031746,22.5667856020695,1,2.02963377610824e-06,0.102380960770194,0.245463781293298,TRUE,"48 Novel"
"o3-GPT-Image vs Qwen-3","o3-GPT-Image","Qwen-3",0.551769593253968,0.323854166666667,0.227915426587302,38.9936154264403,1,4.25193826950913e-10,0.158269863758263,0.297560989416341,TRUE,"48 Novel"
"o3-GPT-Image vs Qwen-3-VL","o3-GPT-Image","Qwen-3-VL",0.551769593253968,0.408715277777778,0.143054315476191,15.1823263759023,1,9.76127529093518e-05,0.0707522434518599,0.215356387500521,TRUE,"48 Novel"
"o3-Pro vs GPT-4.1","o3-Pro","GPT-4.1",0.639879298941799,0.413447420634921,0.226431878306878,58.7335492394749,1,1.805367206861e-14,0.168390764727177,0.28447299188658,TRUE,"48 Novel"
"o3-Pro vs GPT-4.1-GPT-Image","o3-Pro","GPT-4.1-GPT-Image",0.639879298941799,0.393390376984127,0.246488921957672,69.4830296558201,1,7.70748191267571e-17,0.18872382346956,0.304254020445784,TRUE,"48 Novel"
"o3-Pro vs ChatGPT-4o","o3-Pro","ChatGPT-4o",0.639879298941799,0.422433035714286,0.217446263227513,54.2103917418069,1,1.8013170223711e-13,0.15930044102579,0.275592085429237,TRUE,"48 Novel"
"o3-Pro vs o4-mini","o3-Pro","o4-mini",0.639879298941799,0.531505456349206,0.108373842592593,13.6072593480447,1,0.000225312574782582,0.049872750236103,0.166874934949083,TRUE,"48 Novel"
"o3-Pro vs Gemini-2.5","o3-Pro","Gemini-2.5",0.639879298941799,0.449893353174603,0.189985945767196,41.502103619647,1,1.17744159990911e-10,0.131591968266614,0.248379923267778,TRUE,"48 Novel"
"o3-Pro vs Gemini-2.0-Flash","o3-Pro","Gemini-2.0-Flash",0.639879298941799,0.389337797619048,0.250541501322751,71.7651322003936,1,2.42397903422908e-17,0.192839323171837,0.308243679473666,TRUE,"48 Novel"
"o3-Pro vs Gemini-2.0-Flash-Images","o3-Pro","Gemini-2.0-Flash-Images",0.639879298941799,0.328363095238095,0.311516203703704,69.7017215074512,1,6.89858686281675e-17,0.239749731443352,0.383282675964056,TRUE,"48 Novel"
"o3-Pro vs Sonnet-4","o3-Pro","Sonnet-4",0.639879298941799,0.407266865079365,0.232612433862434,61.9496000216932,1,3.52361369318034e-15,0.174650125540907,0.290574742183961,TRUE,"48 Novel"
"o3-Pro vs Opus-4.1","o3-Pro","Opus-4.1",0.639879298941799,0.476468253968254,0.163411044973545,19.336674977346,1,1.09581255820891e-05,0.0883691446303588,0.238452945316731,TRUE,"48 Novel"
"o3-Pro vs GPT-5","o3-Pro","GPT-5",0.639879298941799,0.645567956349206,-0.00568865740740732,0.0195799450685962,1,0.88871659612386,-0.0627476591014902,0.0513703442866755,FALSE,"48 Novel"
"o3-Pro vs Gemini-3 Pro","o3-Pro","Gemini-3 Pro",0.639879298941799,0.69385085978836,-0.0539715608465609,4.48053285780435,1,0.0342830306850071,-0.103969028801591,-0.00397409289153054,TRUE,"48 Novel"
"o3-Pro vs DeepSeek R1","o3-Pro","DeepSeek R1",0.639879298941799,0.343680555555556,0.296198743386243,63.0825030892594,1,1.98227168254375e-15,0.223851965077089,0.368545521695398,TRUE,"48 Novel"
"o3-Pro vs GPT-OSS-120B","o3-Pro","GPT-OSS-120B",0.639879298941799,0.377847222222222,0.262032076719577,49.4881019334598,1,1.99578464083512e-12,0.188599255602048,0.335464897837106,TRUE,"48 Novel"
"o3-Pro vs Qwen-3","o3-Pro","Qwen-3",0.639879298941799,0.323854166666667,0.316025132275132,71.7121358512931,1,2.48996416559432e-17,0.24444081124541,0.387609453304855,TRUE,"48 Novel"
"o3-Pro vs Qwen-3-VL","o3-Pro","Qwen-3-VL",0.639879298941799,0.408715277777778,0.231164021164021,38.5957056309768,1,5.21335039360819e-10,0.156988837227984,0.305339205100059,TRUE,"48 Novel"
"GPT-4.1 vs GPT-4.1-GPT-Image","GPT-4.1","GPT-4.1-GPT-Image",0.413447420634921,0.393390376984127,0.0200570436507937,0.322152114649468,1,0.570317164323605,-0.044079545913906,0.0841936332154935,FALSE,"48 Novel"
"GPT-4.1 vs ChatGPT-4o","GPT-4.1","ChatGPT-4o",0.413447420634921,0.422433035714286,-0.00898561507936502,0.0470018386505869,1,0.828364933345681,-0.0734661814262692,0.0554949512675391,FALSE,"48 Novel"
"GPT-4.1 vs o4-mini","GPT-4.1","o4-mini",0.413447420634921,0.531505456349206,-0.118058035714286,12.9513713897146,1,0.000319687222203387,-0.18285996499979,-0.0532561064287811,TRUE,"48 Novel"
"GPT-4.1 vs Gemini-2.5","GPT-4.1","Gemini-2.5",0.413447420634921,0.449893353174603,-0.0364459325396824,1.15512960006411,1,0.282477913458707,-0.101150931502658,0.028259066423293,FALSE,"48 Novel"
"GPT-4.1 vs Gemini-2.0-Flash","GPT-4.1","Gemini-2.0-Flash",0.413447420634921,0.389337797619048,0.024109623015873,0.484598972269192,1,0.486346522964051,-0.03997016055719,0.0881894065889361,FALSE,"48 Novel"
"GPT-4.1 vs Gemini-2.0-Flash-Images","GPT-4.1","Gemini-2.0-Flash-Images",0.413447420634921,0.328363095238095,0.0850843253968255,4.53883746409854,1,0.0331340873807857,0.00799447463084715,0.162174176162804,TRUE,"48 Novel"
"GPT-4.1 vs Sonnet-4","GPT-4.1","Sonnet-4",0.413447420634921,0.407266865079365,0.00618055555555552,0.0166509586203533,1,0.897327110874537,-0.0581341559978371,0.0704952671089481,FALSE,"48 Novel"
"GPT-4.1 vs Opus-4.1","GPT-4.1","Opus-4.1",0.413447420634921,0.476468253968254,-0.0630208333333333,2.3361535588642,1,0.126401323010875,-0.143174805756519,0.0171331390898524,FALSE,"48 Novel"
"GPT-4.1 vs GPT-5","GPT-4.1","GPT-5",0.413447420634921,0.645567956349206,-0.232120535714286,50.977976747928,1,9.34081335050931e-13,-0.295620327793455,-0.168620743635116,TRUE,"48 Novel"
"GPT-4.1 vs Gemini-3 Pro","GPT-4.1","Gemini-3 Pro",0.413447420634921,0.69385085978836,-0.280403439153439,91.9125043705825,1,9.0594754933043e-22,-0.337584596402622,-0.223222281904257,TRUE,"48 Novel"
"GPT-4.1 vs DeepSeek R1","GPT-4.1","DeepSeek R1",0.413447420634921,0.343680555555556,0.0697668650793651,2.98636488819812,1,0.0839684678573637,-0.00786454415741313,0.147398274316143,FALSE,"48 Novel"
"GPT-4.1 vs GPT-OSS-120B","GPT-4.1","GPT-OSS-120B",0.413447420634921,0.377847222222222,0.0356001984126986,0.702174718916374,1,0.402053920632552,-0.0430462841718327,0.11424668099723,FALSE,"48 Novel"
"GPT-4.1 vs Qwen-3","GPT-4.1","Qwen-3",0.413447420634921,0.323854166666667,0.089593253968254,5.05940448617149,1,0.0244926527072193,0.0126732705567424,0.166513237379766,TRUE,"48 Novel"
"GPT-4.1 vs Qwen-3-VL","GPT-4.1","Qwen-3-VL",0.413447420634921,0.408715277777778,0.00473214285714291,0.0017060644845841,1,0.967053118975683,-0.0746093172322039,0.0840736029464897,FALSE,"48 Novel"
"GPT-4.1-GPT-Image vs ChatGPT-4o","GPT-4.1-GPT-Image","ChatGPT-4o",0.393390376984127,0.422433035714286,-0.0290426587301588,0.722231854615668,1,0.395412794809282,-0.0932742729025788,0.0351889554422612,FALSE,"48 Novel"
"GPT-4.1-GPT-Image vs o4-mini","GPT-4.1-GPT-Image","o4-mini",0.393390376984127,0.531505456349206,-0.138115079365079,17.8652217013167,1,2.37114984733876e-05,-0.202669337149039,-0.0735608215811199,TRUE,"48 Novel"
"GPT-4.1-GPT-Image vs Gemini-2.5","GPT-4.1-GPT-Image","Gemini-2.5",0.393390376984127,0.449893353174603,-0.0565029761904762,2.91462068007174,1,0.0877800506800857,-0.120959918764696,0.00795396638374388,FALSE,"48 Novel"
