"task","comparison","prop1_percent","prop2_percent","diff_percent","chi_squared","p_value","ci_95","interpretation"
"48 Novel","Gemini-2.5-Pro vs Opus-4.1","45%","47.6%","-2.7%",0.354346197696813,0.551663104173313,"[-0.107, 0.054]","Not significant"
"48 Novel","Gemini-2.5-Pro vs GPT-5","45%","64.6%","-19.6%",36.3093587298763,1.68353490842477e-09,"[-0.259, -0.132]","Highly significant (p < 0.001)"
"48 Novel","Gemini-2.0-Flash vs Gemini-2.0-Flash-Images","38.9%","32.8%","6.1%",2.29964190043714,0.129403829785402,"[-0.016, 0.138]","Not significant"
"48 Novel","Gemini-2.0-Flash vs Sonnet-4","38.9%","40.7%","-1.8%",0.251446036264442,0.616058714393226,"[-0.082, 0.046]","Not significant"
"48 Novel","Gemini-2.0-Flash vs Opus-4.1","38.9%","47.6%","-8.7%",4.6400680731664,0.0312337635219981,"[-0.167, -0.007]","Significant (p < 0.05)"
"48 Novel","Gemini-2.0-Flash vs GPT-5","38.9%","64.6%","-25.6%",62.082626701175,3.29344230895823e-15,"[-0.319, -0.193]","Highly significant (p < 0.001)"
"48 Novel","Gemini-2.0-Flash-Images vs Sonnet-4","32.8%","40.7%","-7.9%",3.89596041006989,0.0484023574223858,"[-0.156, -0.002]","Significant (p < 0.05)"
"48 Novel","Gemini-2.0-Flash-Images vs Opus-4.1","32.8%","47.6%","-14.8%",10.3385839142557,0.00130277921217881,"[-0.239, -0.057]","Very significant (p < 0.01)"
"48 Novel","Gemini-2.0-Flash-Images vs GPT-5","32.8%","64.6%","-31.7%",63.5367890449222,1.57399661949187e-15,"[-0.394, -0.241]","Highly significant (p < 0.001)"
"48 Novel","Sonnet-4 vs Opus-4.1","40.7%","47.6%","-6.9%",2.84961786551058,0.0913956582600756,"[-0.149, 0.011]","Marginally significant (p < 0.10)"
"48 Novel","Sonnet-4 vs GPT-5","40.7%","64.6%","-23.8%",53.7168275079503,2.31571320468978e-13,"[-0.302, -0.175]","Highly significant (p < 0.001)"
"48 Novel","Opus-4.1 vs GPT-5","47.6%","64.6%","-16.9%",18.2100463526505,1.97832542868078e-05,"[-0.249, -0.09]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","Humans vs o3","54.7%","64.2%","-9.4%",28.6308875594658,8.7574083756054e-08,"[-0.128, -0.06]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","Humans vs o3-GPT-Image","54.7%","55.3%","-0.6%",0.142574087198892,0.705735313481821,"[-0.037, 0.024]","Not significant"
"Collapsed (Finke + 48 Novel)","Humans vs o3-Pro","54.7%","66.6%","-11.9%",45.7603911278831,1.33638567152914e-11,"[-0.153, -0.086]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","Humans vs GPT-4.1","54.7%","42.5%","12.2%",32.986898160041,9.27820224229659e-09,"[0.08, 0.164]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","Humans vs GPT-4.1-GPT-Image","54.7%","38.3%","16.4%",59.481807999729,1.23429868778862e-14,"[0.123, 0.206]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","Humans vs ChatGPT-4o","54.7%","42%","12.8%",35.8604450670059,2.11968615276074e-09,"[0.086, 0.17]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","Humans vs o4-mini","54.7%","53%","1.7%",0.576545927449525,0.447669400848692,"[-0.025, 0.059]","Not significant"
"Collapsed (Finke + 48 Novel)","Humans vs Gemini-2.5-Pro","54.7%","46.2%","8.5%",15.9603006586382,6.46848328067323e-05,"[0.043, 0.128]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","Humans vs Gemini-2.0-Flash","54.7%","38%","16.7%",61.7405958389599,3.91818378569941e-15,"[0.126, 0.209]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","Humans vs Gemini-2.0-Flash-Images","54.7%","33.1%","21.6%",53.2959199097103,2.86901820779983e-13,"[0.16, 0.272]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","Humans vs Sonnet-4","54.7%","41.7%","13%",37.3919074510233,9.6622215266056e-10,"[0.088, 0.172]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","Humans vs Opus-4.1","54.7%","52.9%","1.8%",0.298994170986584,0.584513673322276,"[-0.042, 0.077]","Not significant"
"Collapsed (Finke + 48 Novel)","Humans vs GPT-5","54.7%","67%","-12.3%",33.3019857319201,7.89020302788044e-09,"[-0.163, -0.082]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o3 vs o3-GPT-Image","64.2%","55.3%","8.8%",16.1391377559838,5.88551341725673e-05,"[0.045, 0.131]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o3 vs o3-Pro","64.2%","66.6%","-2.5%",1.10649856326294,0.292844351607298,"[-0.07, 0.02]","Not significant"
"Collapsed (Finke + 48 Novel)","o3 vs GPT-4.1","64.2%","42.5%","21.7%",67.6166340432678,1.9858508849038e-16,"[0.165, 0.269]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o3 vs GPT-4.1-GPT-Image","64.2%","38.3%","25.8%",95.7496134627377,1.30371953144549e-22,"[0.207, 0.31]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o3 vs ChatGPT-4o","64.2%","42%","22.2%",70.8494852998771,3.85544243338455e-17,"[0.17, 0.274]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o3 vs o4-mini","64.2%","53%","11.1%",18.0851640639752,2.1124096953443e-05,"[0.059, 0.163]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o3 vs Gemini-2.5-Pro","64.2%","46.2%","18%",46.7193652234336,8.19155177141982e-12,"[0.128, 0.232]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o3 vs Gemini-2.0-Flash","64.2%","38%","26.2%",98.0174944503427,4.14702539642367e-23,"[0.21, 0.313]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o3 vs Gemini-2.0-Flash-Images","64.2%","33.1%","31%",86.8942529992555,1.14481553742822e-20,"[0.246, 0.374]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o3 vs Sonnet-4","64.2%","41.7%","22.5%",72.5490939503363,1.62928008761077e-17,"[0.173, 0.276]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o3 vs Opus-4.1","64.2%","52.9%","11.2%",11.4662661319236,0.000708709296181775,"[0.045, 0.179]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o3 vs GPT-5","64.2%","67%","-2.8%",1.13831065765599,0.286009577231585,"[-0.079, 0.022]","Not significant"
"Collapsed (Finke + 48 Novel)","o3-GPT-Image vs o3-Pro","55.3%","66.6%","-11.3%",26.8195138374194,2.23370380216957e-07,"[-0.155, -0.07]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o3-GPT-Image vs GPT-4.1","55.3%","42.5%","12.9%",26.0074800553424,3.40097105707418e-07,"[0.079, 0.178]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o3-GPT-Image vs GPT-4.1-GPT-Image","55.3%","38.3%","17%",45.8021596569314,1.3081923714991e-11,"[0.121, 0.22]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o3-GPT-Image vs ChatGPT-4o","55.3%","42%","13.4%",28.164060818641,1.1145501397832e-07,"[0.084, 0.184]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o3-GPT-Image vs o4-mini","55.3%","53%","2.3%",0.782130077453542,0.376490477076884,"[-0.027, 0.073]","Not significant"
"Collapsed (Finke + 48 Novel)","o3-GPT-Image vs Gemini-2.5-Pro","55.3%","46.2%","9.2%",13.1161641817999,0.000292758828954793,"[0.042, 0.142]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o3-GPT-Image vs Gemini-2.0-Flash","55.3%","38%","17.4%",47.4839020395609,5.54574960523888e-12,"[0.124, 0.223]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o3-GPT-Image vs Gemini-2.0-Flash-Images","55.3%","33.1%","22.2%",46.5852344291077,8.77187349732792e-12,"[0.16, 0.285]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o3-GPT-Image vs Sonnet-4","55.3%","41.7%","13.7%",29.3120308587097,6.16119771300305e-08,"[0.087, 0.186]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o3-GPT-Image vs Opus-4.1","55.3%","52.9%","2.4%",0.469295695573084,0.493311360045226,"[-0.041, 0.089]","Not significant"
"Collapsed (Finke + 48 Novel)","o3-GPT-Image vs GPT-5","55.3%","67%","-11.6%",21.8935395965055,2.88202550697705e-06,"[-0.164, -0.068]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o3-Pro vs GPT-4.1","66.6%","42.5%","24.1%",84.6471506611399,3.56657529920601e-20,"[0.19, 0.293]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o3-Pro vs GPT-4.1-GPT-Image","66.6%","38.3%","28.3%",115.659401448148,5.64355333692411e-27,"[0.232, 0.334]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o3-Pro vs ChatGPT-4o","66.6%","42%","24.7%",88.2427556702666,5.78948890571378e-21,"[0.195, 0.298]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o3-Pro vs o4-mini","66.6%","53%","13.6%",27.4784869612964,1.58851697978452e-07,"[0.084, 0.188]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o3-Pro vs Gemini-2.5-Pro","66.6%","46.2%","20.4%",61.124680356524,5.35723311394972e-15,"[0.153, 0.256]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o3-Pro vs Gemini-2.0-Flash","66.6%","38%","28.6%",118.135993550266,1.61898338346957e-27,"[0.235, 0.337]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o3-Pro vs Gemini-2.0-Flash-Images","66.6%","33.1%","33.5%",102.513038613706,4.28537857134521e-24,"[0.271, 0.399]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o3-Pro vs Sonnet-4","66.6%","41.7%","24.9%",90.1292626972427,2.23097510539496e-21,"[0.198, 0.301]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o3-Pro vs Opus-4.1","66.6%","52.9%","13.7%",17.5347058799455,2.82110834721459e-05,"[0.07, 0.203]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o3-Pro vs GPT-5","66.6%","67%","-0.3%",0.00694787453812191,0.933570134334428,"[-0.053, 0.047]","Not significant"
"Collapsed (Finke + 48 Novel)","GPT-4.1 vs GPT-4.1-GPT-Image","42.5%","38.3%","4.2%",1.99937446065815,0.157364138798818,"[-0.015, 0.099]","Not significant"
"Collapsed (Finke + 48 Novel)","GPT-4.1 vs ChatGPT-4o","42.5%","42%","0.5%",0.0152534432863953,0.901707348976657,"[-0.052, 0.063]","Not significant"
"Collapsed (Finke + 48 Novel)","GPT-4.1 vs o4-mini","42.5%","53%","-10.5%",12.9510206660552,0.00031974711901535,"[-0.163, -0.048]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","GPT-4.1 vs Gemini-2.5-Pro","42.5%","46.2%","-3.7%",1.51936870879387,0.217715051422663,"[-0.095, 0.021]","Not significant"
"Collapsed (Finke + 48 Novel)","GPT-4.1 vs Gemini-2.0-Flash","42.5%","38%","4.5%",2.32103297057095,0.127635242512139,"[-0.012, 0.102]","Not significant"
"Collapsed (Finke + 48 Novel)","GPT-4.1 vs Gemini-2.0-Flash-Images","42.5%","33.1%","9.4%",6.9574195894757,0.00834723341328278,"[0.025, 0.162]","Very significant (p < 0.01)"
"Collapsed (Finke + 48 Novel)","GPT-4.1 vs Sonnet-4","42.5%","41.7%","0.8%",0.047350424715527,0.827739594335175,"[-0.05, 0.065]","Not significant"
"Collapsed (Finke + 48 Novel)","GPT-4.1 vs Opus-4.1","42.5%","52.9%","-10.5%",8.39864499441733,0.00375500804686191,"[-0.176, -0.033]","Very significant (p < 0.01)"
"Collapsed (Finke + 48 Novel)","GPT-4.1 vs GPT-5","42.5%","67%","-24.5%",71.6546450075097,2.56357884141624e-17,"[-0.301, -0.189]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","GPT-4.1-GPT-Image vs ChatGPT-4o","38.3%","42%","-3.7%",1.51816227069108,0.217897808430389,"[-0.094, 0.021]","Not significant"
"Collapsed (Finke + 48 Novel)","GPT-4.1-GPT-Image vs o4-mini","38.3%","53%","-14.7%",25.5989635324913,4.20265077741535e-07,"[-0.205, -0.09]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","GPT-4.1-GPT-Image vs Gemini-2.5-Pro","38.3%","46.2%","-7.9%",7.30498251947085,0.00687636658221391,"[-0.136, -0.021]","Very significant (p < 0.01)"
"Collapsed (Finke + 48 Novel)","GPT-4.1-GPT-Image vs Gemini-2.0-Flash","38.3%","38%","0.3%",0.00252312734932947,0.959938514628378,"[-0.054, 0.06]","Not significant"
"Collapsed (Finke + 48 Novel)","GPT-4.1-GPT-Image vs Gemini-2.0-Flash-Images","38.3%","33.1%","5.2%",2.10353480938936,0.146959050946073,"[-0.017, 0.12]","Not significant"
"Collapsed (Finke + 48 Novel)","GPT-4.1-GPT-Image vs Sonnet-4","38.3%","41.7%","-3.4%",1.29515269018196,0.255100542481139,"[-0.091, 0.023]","Not significant"
"Collapsed (Finke + 48 Novel)","GPT-4.1-GPT-Image vs Opus-4.1","38.3%","52.9%","-14.6%",16.8680919823147,4.00695463664137e-05,"[-0.217, -0.075]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","GPT-4.1-GPT-Image vs GPT-5","38.3%","67%","-28.7%",97.7365295060409,4.77923810027158e-23,"[-0.342, -0.231]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","ChatGPT-4o vs o4-mini","42%","53%","-11.1%",14.2854157368643,0.000157077196066412,"[-0.168, -0.053]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","ChatGPT-4o vs Gemini-2.5-Pro","42%","46.2%","-4.2%",2.00050485225231,0.157246824978828,"[-0.1, 0.016]","Not significant"
"Collapsed (Finke + 48 Novel)","ChatGPT-4o vs Gemini-2.0-Flash","42%","38%","4%",1.80006277852697,0.179704905446581,"[-0.017, 0.097]","Not significant"
"Collapsed (Finke + 48 Novel)","ChatGPT-4o vs Gemini-2.0-Flash-Images","42%","33.1%","8.8%",6.20710149536013,0.0127238800515609,"[0.02, 0.157]","Significant (p < 0.05)"
"Collapsed (Finke + 48 Novel)","ChatGPT-4o vs Sonnet-4","42%","41.7%","0.3%",0.00126745411655284,0.971600254317741,"[-0.055, 0.06]","Not significant"
"Collapsed (Finke + 48 Novel)","ChatGPT-4o vs Opus-4.1","42%","52.9%","-11%",9.28458068861702,0.00231090814209197,"[-0.181, -0.038]","Very significant (p < 0.01)"
"Collapsed (Finke + 48 Novel)","ChatGPT-4o vs GPT-5","42%","67%","-25%",74.6719491600891,5.5580250926187e-18,"[-0.306, -0.194]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o4-mini vs Gemini-2.5-Pro","53%","46.2%","6.8%",5.34892396516743,0.0207350633540548,"[0.01, 0.127]","Significant (p < 0.05)"
"Collapsed (Finke + 48 Novel)","o4-mini vs Gemini-2.0-Flash","53%","38%","15%",26.7071233115417,2.36747131503098e-07,"[0.093, 0.208]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o4-mini vs Gemini-2.0-Flash-Images","53%","33.1%","19.9%",31.0733307591333,2.48461812383916e-08,"[0.13, 0.268]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o4-mini vs Sonnet-4","53%","41.7%","11.3%",15.0010284703026,0.000107452599547588,"[0.056, 0.171]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","o4-mini vs Opus-4.1","53%","52.9%","0.1%",3.81441291610545e-29,0.999999999999995,"[-0.069, 0.071]","Not significant"
"Collapsed (Finke + 48 Novel)","o4-mini vs GPT-5","53%","67%","-13.9%",23.7419837412579,1.10153211911301e-06,"[-0.196, -0.083]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","Gemini-2.5-Pro vs Gemini-2.0-Flash","46.2%","38%","8.2%",7.90736105223976,0.00492340392162956,"[0.024, 0.139]","Very significant (p < 0.01)"
"Collapsed (Finke + 48 Novel)","Gemini-2.5-Pro vs Gemini-2.0-Flash-Images","46.2%","33.1%","13.1%",13.4965103453471,0.000239007517341594,"[0.062, 0.2]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","Gemini-2.5-Pro vs Sonnet-4","46.2%","41.7%","4.5%",2.27527554885943,0.131451760041896,"[-0.013, 0.103]","Not significant"
"Collapsed (Finke + 48 Novel)","Gemini-2.5-Pro vs Opus-4.1","46.2%","52.9%","-6.8%",3.39448805113492,0.0654146669215843,"[-0.139, 0.004]","Marginally significant (p < 0.10)"
"Collapsed (Finke + 48 Novel)","Gemini-2.5-Pro vs GPT-5","46.2%","67%","-20.8%",51.9440408875866,5.71050987633511e-13,"[-0.264, -0.151]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","Gemini-2.0-Flash vs Gemini-2.0-Flash-Images","38%","33.1%","4.9%",1.85418448909423,0.173297496806076,"[-0.02, 0.117]","Not significant"
"Collapsed (Finke + 48 Novel)","Gemini-2.0-Flash vs Sonnet-4","38%","41.7%","-3.7%",1.55647242829329,0.212182472977467,"[-0.094, 0.02]","Not significant"
"Collapsed (Finke + 48 Novel)","Gemini-2.0-Flash vs Opus-4.1","38%","52.9%","-14.9%",17.6174218929928,2.70102581365949e-05,"[-0.22, -0.078]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","Gemini-2.0-Flash vs GPT-5","38%","67%","-29%",99.8257607055636,1.66411613470868e-23,"[-0.345, -0.234]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","Gemini-2.0-Flash-Images vs Sonnet-4","33.1%","41.7%","-8.6%",5.83559948855466,0.0157050574060191,"[-0.155, -0.017]","Significant (p < 0.05)"
"Collapsed (Finke + 48 Novel)","Gemini-2.0-Flash-Images vs Opus-4.1","33.1%","52.9%","-19.8%",23.2466528825955,1.42498233039609e-06,"[-0.279, -0.117]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","Gemini-2.0-Flash-Images vs GPT-5","33.1%","67%","-33.9%",91.5289928962143,1.09969100536075e-21,"[-0.406, -0.271]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","Sonnet-4 vs Opus-4.1","41.7%","52.9%","-11.2%",9.7604857383383,0.00178302794076694,"[-0.184, -0.041]","Very significant (p < 0.01)"
"Collapsed (Finke + 48 Novel)","Sonnet-4 vs GPT-5","41.7%","67%","-25.3%",76.2556458472822,2.49219122552152e-18,"[-0.309, -0.197]","Highly significant (p < 0.001)"
"Collapsed (Finke + 48 Novel)","Opus-4.1 vs GPT-5","52.9%","67%","-14%",16.1702629985888,5.7895888789519e-05,"[-0.211, -0.07]","Highly significant (p < 0.001)"
"Finke Reasoning Variations","Humans vs o3-High","63%","61.1%","2%",0.189156137119041,0.663619887131487,"[-0.059, 0.098]","Not significant"
"Finke Reasoning Variations","Humans vs o3-Medium","63%","57.4%","5.7%",0.568321844506868,0.45092654228597,"[-0.08, 0.193]","Not significant"
"Finke Reasoning Variations","Humans vs o3-Low","63%","62.3%","0.7%",4.47508175824118e-31,0.999999999999999,"[-0.125, 0.139]","Not significant"
"Finke Reasoning Variations","Humans vs GPT-5-High","63%","76.6%","-13.6%",8.35449549728495,0.00384734273620971,"[-0.22, -0.052]","Very significant (p < 0.01)"
"Finke Reasoning Variations","Humans vs o3-Pro","63%","77.2%","-14.1%",13.4669052633709,0.000242808473359902,"[-0.211, -0.072]","Highly significant (p < 0.001)"
"Finke Reasoning Variations","Humans vs GPT-5-Medium","63%","63.3%","-0.3%",4.15431096155073e-30,0.999999999999998,"[-0.131, 0.124]","Not significant"
"Finke Reasoning Variations","Humans vs GPT-5-Low","63%","55.6%","7.4%",1.06251964835665,0.302641214342852,"[-0.062, 0.211]","Not significant"
"Finke Reasoning Variations","Humans vs GPT-5-Minimal","63%","36.6%","26.5%",16.060421260256,6.1353033846129e-05,"[0.132, 0.398]","Highly significant (p < 0.001)"
"Finke Reasoning Variations","Humans vs o4-mini-High","63%","52.5%","10.5%",4.79728614361798,0.0285046037736738,"[0.008, 0.202]","Significant (p < 0.05)"
"Finke Reasoning Variations","Humans vs o4-mini-Medium","63%","46.7%","16.3%",11.8955544334499,0.000562680769005082,"[0.066, 0.26]","Highly significant (p < 0.001)"
"Finke Reasoning Variations","Humans vs o3-GPT-Image-High","63%","56%","7%",4.00948118078886,0.0452450715677873,"[0, 0.14]","Significant (p < 0.05)"
"Finke Reasoning Variations","Humans vs o3-GPT-Image-Medium","63%","50.6%","12.5%",3.31220477892212,0.0687671728678829,"[-0.013, 0.262]","Marginally significant (p < 0.10)"
"Finke Reasoning Variations","o3-High vs o3-Medium","61.1%","57.4%","3.7%",0.125268854765249,0.723388792199675,"[-0.118, 0.192]","Not significant"
"Finke Reasoning Variations","o3-High vs o3-Low","61.1%","62.3%","-1.2%",0.000366149622039001,0.984733381452562,"[-0.165, 0.14]","Not significant"
"Finke Reasoning Variations","o3-High vs GPT-5-High","61.1%","76.6%","-15.6%",7.23718870948059,0.00714087042685304,"[-0.267, -0.045]","Very significant (p < 0.01)"
"Finke Reasoning Variations","o3-High vs o3-Pro","61.1%","77.2%","-16.1%",10.2079814353838,0.00139834143757945,"[-0.261, -0.062]","Very significant (p < 0.01)"
"Finke Reasoning Variations","o3-High vs GPT-5-Medium","61.1%","63.3%","-2.3%",0.0265213043593501,0.870633682295026,"[-0.175, 0.129]","Not significant"
"Finke Reasoning Variations","o3-High vs GPT-5-Low","61.1%","55.6%","5.5%",0.353447748910999,0.552167901827633,"[-0.101, 0.21]","Not significant"
"Finke Reasoning Variations","o3-High vs GPT-5-Minimal","61.1%","36.6%","24.5%",9.94174615399782,0.00161572211416555,"[0.093, 0.397]","Very significant (p < 0.01)"
"Finke Reasoning Variations","o3-High vs o4-mini-High","61.1%","52.5%","8.5%",1.81903992763007,0.177427599300088,"[-0.036, 0.207]","Not significant"
"Finke Reasoning Variations","o3-High vs o4-mini-Medium","61.1%","46.7%","14.4%",5.44605247968414,0.0196125948298858,"[0.023, 0.265]","Significant (p < 0.05)"
"Finke Reasoning Variations","o3-High vs o3-GPT-Image-High","61.1%","56%","5%",0.869354890811878,0.351133964039042,"[-0.05, 0.15]","Not significant"
"Finke Reasoning Variations","o3-High vs o3-GPT-Image-Medium","61.1%","50.6%","10.5%",1.6304148530538,0.20164567815185,"[-0.051, 0.261]","Not significant"
"Finke Reasoning Variations","o3-Medium vs o3-Low","57.4%","62.3%","-4.9%",0.134113123514295,0.714204958501127,"[-0.241, 0.142]","Not significant"
"Finke Reasoning Variations","o3-Medium vs GPT-5-High","57.4%","76.6%","-19.3%",6.20515510632538,0.012737878687749,"[-0.351, -0.034]","Significant (p < 0.05)"
"Finke Reasoning Variations","o3-Medium vs o3-Pro","57.4%","77.2%","-19.8%",7.84243572515115,0.00510337972044894,"[-0.349, -0.048]","Very significant (p < 0.01)"
"Finke Reasoning Variations","o3-Medium vs GPT-5-Medium","57.4%","63.3%","-6%",0.233922626271896,0.628630391621525,"[-0.251, 0.132]","Not significant"
"Finke Reasoning Variations","o3-Medium vs GPT-5-Low","57.4%","55.6%","1.8%",0.000115363084413362,0.99143030943187,"[-0.176, 0.212]","Not significant"
"Finke Reasoning Variations","o3-Medium vs GPT-5-Minimal","57.4%","36.6%","20.8%",4.41096647910849,0.0357086046355475,"[0.017, 0.399]","Significant (p < 0.05)"
"Finke Reasoning Variations","o3-Medium vs o4-mini-High","57.4%","52.5%","4.9%",0.209264584858472,0.647344426388856,"[-0.118, 0.215]","Not significant"
"Finke Reasoning Variations","o3-Medium vs o4-mini-Medium","57.4%","46.7%","10.7%",1.4209053611382,0.233254442560012,"[-0.059, 0.273]","Not significant"
"Finke Reasoning Variations","o3-Medium vs o3-GPT-Image-High","57.4%","56%","1.3%",0.0015815908172969,0.968277116113241,"[-0.137, 0.164]","Not significant"
"Finke Reasoning Variations","o3-Medium vs o3-GPT-Image-Medium","57.4%","50.6%","6.8%",0.317916562915971,0.572862412638801,"[-0.127, 0.263]","Not significant"
"Finke Reasoning Variations","o3-Low vs GPT-5-High","62.3%","76.6%","-14.3%",3.37820850854584,0.0660638280218098,"[-0.3, 0.013]","Marginally significant (p < 0.10)"
"Finke Reasoning Variations","o3-Low vs o3-Pro","62.3%","77.2%","-14.9%",4.36621152015883,0.036658407299356,"[-0.297, 0]","Significant (p < 0.05)"
"Finke Reasoning Variations","o3-Low vs GPT-5-Medium","62.3%","63.3%","-1%",1.30770913359036e-30,0.999999999999999,"[-0.194, 0.173]","Not significant"
"Finke Reasoning Variations","o3-Low vs GPT-5-Low","62.3%","55.6%","6.7%",0.315120751268686,0.574554756003638,"[-0.125, 0.259]","Not significant"
"Finke Reasoning Variations","o3-Low vs GPT-5-Minimal","62.3%","36.6%","25.7%",6.95983615049582,0.00833596664873565,"[0.068, 0.447]","Very significant (p < 0.01)"
"Finke Reasoning Variations","o3-Low vs o4-mini-High","62.3%","52.5%","9.8%",1.18505887531416,0.27632851025772,"[-0.066, 0.262]","Not significant"
"Finke Reasoning Variations","o3-Low vs o4-mini-Medium","62.3%","46.7%","15.6%",3.30780025835921,0.0689517325340375,"[-0.008, 0.32]","Marginally significant (p < 0.10)"
"Finke Reasoning Variations","o3-Low vs o3-GPT-Image-High","62.3%","56%","6.3%",0.536407617707342,0.463925351195658,"[-0.085, 0.211]","Not significant"
"Finke Reasoning Variations","o3-Low vs o3-GPT-Image-Medium","62.3%","50.6%","11.7%",1.23867748777098,0.265726086481045,"[-0.075, 0.31]","Not significant"
"Finke Reasoning Variations","GPT-5-High vs o3-Pro","76.6%","77.2%","-0.5%",5.39814289328602e-30,0.999999999999998,"[-0.108, 0.097]","Not significant"
"Finke Reasoning Variations","GPT-5-High vs GPT-5-Medium","76.6%","63.3%","13.3%",2.88296847849619,0.0895208523752375,"[-0.023, 0.289]","Marginally significant (p < 0.10)"
"Finke Reasoning Variations","GPT-5-High vs GPT-5-Low","76.6%","55.6%","21%",7.39705546877405,0.00653307293325702,"[0.051, 0.37]","Very significant (p < 0.01)"
"Finke Reasoning Variations","GPT-5-High vs GPT-5-Minimal","76.6%","36.6%","40.1%",25.9353071986422,3.53052342287917e-07,"[0.245, 0.557]","Highly significant (p < 0.001)"
"Finke Reasoning Variations","GPT-5-High vs o4-mini-High","76.6%","52.5%","24.1%",14.21900335934,0.000162718935978877,"[0.116, 0.367]","Highly significant (p < 0.001)"
"Finke Reasoning Variations","GPT-5-High vs o4-mini-Medium","76.6%","46.7%","29.9%",21.497595975443,3.54272514102876e-06,"[0.174, 0.425]","Highly significant (p < 0.001)"
"Finke Reasoning Variations","GPT-5-High vs o3-GPT-Image-High","76.6%","56%","20.6%",13.6649250753622,0.000218497657851304,"[0.101, 0.311]","Highly significant (p < 0.001)"
"Finke Reasoning Variations","GPT-5-High vs o3-GPT-Image-Medium","76.6%","50.6%","26.1%",11.3047700296715,0.000773082231109529,"[0.101, 0.421]","Highly significant (p < 0.001)"
